season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2022,3,LAC,JAX,4.596860597526358,7.573584402996946,-28.0,6.5,-1.9031394024736423,False,False,"(-2, -1]",1.9031394024736423
2022,3,WAS,PHI,-5.364679383323371,7.573584402996946,-16.0,-6.0,0.635320616676629,True,True,"(-1, 1]",0.635320616676629
2022,3,TEN,LV,1.3002299773788564,7.573584402996946,2.0,-1.5,2.8002299773788564,True,False,"(2, 3]",2.8002299773788564
2022,3,NYJ,CIN,-4.161551122001706,7.573584402996946,-15.0,-6.5,2.338448877998294,True,True,"(2, 3]",2.338448877998294
2022,3,NE,BAL,-5.0113989305161,7.573584402996946,-11.0,-2.5,-2.5113989305161004,True,True,"(-3, -2]",2.5113989305161004
2022,3,MIN,DET,-0.9276642053194828,7.573584402996946,4.0,6.5,-7.427664205319482,False,True,"(-15, -7]",7.427664205319482
2022,3,MIA,BUF,-4.178015213125253,7.573584402996946,2.0,-4.0,-0.1780152131252528,False,False,"(-1, 1]",0.1780152131252528
2022,3,IND,KC,-3.384355190172274,7.573584402996946,3.0,-4.5,1.1156448098277258,False,False,"(1, 2]",1.1156448098277258
2022,3,CHI,HOU,4.811169691270858,7.573584402996946,3.0,3.0,1.811169691270858,True,True,"(1, 2]",1.811169691270858
2022,3,CAR,NO,0.7767341175949944,7.573584402996946,8.0,-2.0,2.7767341175949944,True,False,"(2, 3]",2.7767341175949944
2022,3,CLE,PIT,-4.25284024890406,7.573584402996946,12.0,4.5,-8.75284024890406,False,True,"(-15, -7]",8.75284024890406
2022,4,SF,LA,2.0541983199213867,7.573584402996946,15.0,1.0,1.0541983199213867,True,True,"(1, 2]",1.0541983199213867
2022,4,TB,KC,1.42997536000894,7.573584402996946,-10.0,1.0,0.42997536000894,False,False,"(-1, 1]",0.42997536000894
2022,4,LV,DEN,-3.61219119333233,7.573584402996946,9.0,2.5,-6.11219119333233,False,True,"(-7, -5]",6.11219119333233
2022,4,CAR,ARI,-1.8579252034387947,7.573584402996946,-10.0,1.0,-2.8579252034387945,True,False,"(-3, -2]",2.8579252034387945
2022,4,PIT,NYJ,9.304434209264258,7.573584402996946,-4.0,3.0,6.304434209264258,False,False,"(5, 7]",6.304434209264258
2022,4,PHI,JAX,7.224144629192508,7.573584402996946,8.0,6.5,0.7241446291925078,True,True,"(-1, 1]",0.7241446291925078
2022,4,NYG,CHI,-1.6116915050634153,7.573584402996946,8.0,3.0,-4.6116915050634155,False,True,"(-5, -3]",4.6116915050634155
2022,4,GB,NE,9.192296023994778,7.573584402996946,3.0,10.0,-0.8077039760052216,True,True,"(-1, 1]",0.8077039760052216
2022,4,HOU,LAC,-3.4176791599611227,7.573584402996946,-10.0,-5.5,2.0823208400388773,True,True,"(2, 3]",2.0823208400388773
2022,4,DET,SEA,3.994832685866354,7.573584402996946,-3.0,3.0,0.9948326858663541,False,False,"(-1, 1]",0.9948326858663541
2022,4,DAL,WAS,3.267565050887432,7.573584402996946,15.0,3.0,0.2675650508874319,True,True,"(-1, 1]",0.2675650508874319
2022,4,BAL,BUF,1.1289317003589954,7.573584402996946,-3.0,-3.0,4.128931700358995,False,True,"(3, 5]",4.128931700358995
2022,4,IND,TEN,6.564262689849973,7.573584402996946,-7.0,4.5,2.064262689849973,False,False,"(2, 3]",2.064262689849973
2022,4,ATL,CLE,3.8929847821359735,7.573584402996946,3.0,-1.0,4.892984782135974,True,False,"(3, 5]",4.892984782135974
2022,4,NO,MIN,-3.426496125258525,7.573584402996946,-3.0,-4.0,0.5735038747414749,True,True,"(-1, 1]",0.5735038747414749
2022,4,CIN,MIA,2.3034562973357406,7.573584402996946,12.0,4.0,-1.6965437026642594,True,True,"(-2, -1]",1.6965437026642594
2022,5,KC,LV,11.248847857401104,7.573584402996946,1.0,7.5,3.7488478574011044,True,True,"(3, 5]",3.7488478574011044
2022,5,BAL,CIN,8.40574090748263,7.573584402996946,2.0,3.0,5.405740907482629,True,True,"(5, 7]",5.405740907482629
2022,5,LA,DAL,7.948008484011414,7.573584402996946,-12.0,5.5,2.448008484011414,False,False,"(2, 3]",2.448008484011414
2022,5,ARI,PHI,-3.086068402980948,7.573584402996946,-3.0,-5.5,2.413931597019052,True,True,"(2, 3]",2.413931597019052
2022,5,CAR,SF,-6.913147944990656,7.573584402996946,-22.0,-6.0,-0.9131479449906559,True,True,"(-1, 1]",0.9131479449906559
2022,5,WAS,TEN,3.4500132637310656,7.573584402996946,-4.0,-1.0,4.450013263731066,False,True,"(3, 5]",4.450013263731066
2022,5,TB,ATL,9.326413431075164,7.573584402996946,6.0,10.5,-1.1735865689248364,True,True,"(-2, -1]",1.1735865689248364
2022,5,NYJ,MIA,-2.4689525856968992,7.573584402996946,23.0,-3.0,0.5310474143031008,False,False,"(-1, 1]",0.5310474143031008
2022,5,NE,DET,-3.634977723995247,7.573584402996946,29.0,3.0,-6.634977723995247,False,True,"(-7, -5]",6.634977723995247
2022,5,MIN,CHI,5.614695814925426,7.573584402996946,7.0,10.0,-4.385304185074574,True,True,"(-5, -3]",4.385304185074574
2022,5,JAX,HOU,4.756756695360715,7.573584402996946,-7.0,7.0,-2.243243304639285,False,False,"(-3, -2]",2.243243304639285
2022,5,CLE,LAC,-4.070921499950938,7.573584402996946,-2.0,-1.0,-3.0709214999509378,True,True,"(-5, -3]",3.0709214999509378
2022,5,BUF,PIT,10.226978045498353,7.573584402996946,35.0,14.0,-3.7730219545016475,True,True,"(-5, -3]",3.7730219545016475
2022,5,GB,NYG,13.71136982530786,7.573584402996946,-5.0,8.5,5.211369825307861,False,False,"(5, 7]",5.211369825307861
2022,5,DEN,IND,3.6622827033381,7.573584402996946,-3.0,3.5,0.16228270333810002,False,False,"(-1, 1]",0.16228270333810002
2022,5,NO,SEA,-4.316619733328955,7.573584402996946,7.0,5.5,-9.816619733328956,False,True,"(-15, -7]",9.816619733328956
2022,6,PIT,TB,-3.6150942538661055,7.573584402996946,2.0,-10.0,6.384905746133894,False,False,"(5, 7]",6.384905746133894
2022,6,LAC,DEN,1.8968013551261649,7.573584402996946,3.0,3.5,-1.6031986448738351,True,True,"(-2, -1]",1.6031986448738351
2022,6,KC,BUF,-0.1272749744065831,7.573584402996946,-4.0,-2.5,2.3727250255934167,True,True,"(2, 3]",2.3727250255934167
2022,6,SEA,ARI,6.37844828131174,7.573584402996946,10.0,-2.5,8.87844828131174,True,False,"(7, 15]",8.87844828131174
2022,6,LA,CAR,10.863314482133148,7.573584402996946,14.0,10.0,0.8633144821331484,True,True,"(-1, 1]",0.8633144821331484
2022,6,NYG,BAL,-9.192909001770516,7.573584402996946,4.0,-5.5,-3.6929090017705164,False,False,"(-5, -3]",3.6929090017705164
2022,6,PHI,DAL,8.03305246536189,7.573584402996946,9.0,6.5,1.5330524653618909,True,True,"(1, 2]",1.5330524653618909
2022,6,MIA,MIN,-0.8280913458020948,7.573584402996946,-8.0,-3.0,2.1719086541979054,True,True,"(2, 3]",2.1719086541979054
2022,6,IND,JAX,2.995068627679394,7.573584402996946,7.0,1.0,1.995068627679394,True,True,"(1, 2]",1.995068627679394
2022,6,GB,NYJ,14.701100134630712,7.573584402996946,-17.0,7.5,7.201100134630712,False,False,"(7, 15]",7.201100134630712
2022,6,CLE,NE,-2.435856194584385,7.573584402996946,-23.0,2.5,-4.935856194584385,True,False,"(-5, -3]",4.935856194584385
2022,6,ATL,SF,-4.774375088052025,7.573584402996946,14.0,-3.5,-1.2743750880520253,False,False,"(-2, -1]",1.2743750880520253
2022,6,CHI,WAS,4.1308858829669575,7.573584402996946,-5.0,-1.0,5.1308858829669575,False,True,"(5, 7]",5.1308858829669575
2022,6,NO,CIN,-0.944568988174871,7.573584402996946,-4.0,-3.0,2.055431011825129,True,True,"(2, 3]",2.055431011825129
2022,7,MIA,PIT,4.070316788064447,7.573584402996946,6.0,7.5,-3.4296832119355534,True,True,"(-5, -3]",3.4296832119355534
2022,7,SF,KC,0.8352291056031015,7.573584402996946,-21.0,-1.0,1.8352291056031014,False,True,"(1, 2]",1.8352291056031014
2022,7,LAC,SEA,0.0162742229290099,7.573584402996946,-14.0,5.5,-5.48372577707099,False,False,"(-7, -5]",5.48372577707099
2022,7,LV,HOU,1.8659787001199288,7.573584402996946,18.0,7.0,-5.134021299880072,True,True,"(-7, -5]",5.134021299880072
2022,7,DEN,NYJ,8.34979952657927,7.573584402996946,-7.0,-2.0,10.34979952657927,False,True,"(7, 15]",10.34979952657927
2022,7,WAS,GB,-8.40225077948893,7.573584402996946,2.0,-4.0,-4.402250779488931,False,False,"(-5, -3]",4.402250779488931
2022,7,NE,CHI,2.9073822962496623,7.573584402996946,-19.0,9.5,-6.592617703750338,False,False,"(-7, -5]",6.592617703750338
2022,7,JAX,NYG,5.514570597770572,7.573584402996946,-6.0,3.0,2.5145705977705717,False,False,"(2, 3]",2.5145705977705717
2022,7,DAL,DET,-0.93822658055057,7.573584402996946,18.0,7.0,-7.93822658055057,False,True,"(-15, -7]",7.93822658055057
2022,7,CIN,ATL,4.704195926966472,7.573584402996946,18.0,6.5,-1.795804073033528,True,True,"(-2, -1]",1.795804073033528
2022,7,CAR,TB,-7.576320923534424,7.573584402996946,18.0,-13.0,5.423679076465576,False,False,"(5, 7]",5.423679076465576
2022,7,BAL,CLE,13.045629527967776,7.573584402996946,3.0,6.5,6.545629527967776,True,True,"(5, 7]",6.545629527967776
2022,7,ARI,NO,3.8741095849431657,7.573584402996946,8.0,2.5,1.3741095849431657,True,True,"(1, 2]",1.3741095849431657
2022,7,TEN,IND,-2.606970601232674,7.573584402996946,9.0,2.5,-5.106970601232674,False,True,"(-7, -5]",5.106970601232674
2022,8,CLE,CIN,-2.661242576176495,7.573584402996946,19.0,-3.0,0.33875742382350493,False,False,"(-1, 1]",0.33875742382350493
2022,8,BUF,GB,2.2671916533382666,7.573584402996946,10.0,10.5,-8.232808346661734,True,True,"(-15, -7]",8.232808346661734
2022,8,SEA,NYG,10.09515697236792,7.573584402996946,14.0,3.0,7.095156972367921,True,True,"(7, 15]",7.095156972367921
2022,8,LA,SF,1.9030937686959133,7.573584402996946,-17.0,-1.0,2.9030937686959133,False,True,"(2, 3]",2.9030937686959133
2022,8,IND,WAS,5.64809582164084,7.573584402996946,-1.0,3.0,2.6480958216408403,False,False,"(2, 3]",2.6480958216408403
2022,8,HOU,TEN,2.971893079497483,7.573584402996946,-7.0,-1.0,3.971893079497483,False,True,"(3, 5]",3.971893079497483
2022,8,PHI,PIT,6.987131793815306,7.573584402996946,22.0,11.0,-4.012868206184694,True,True,"(-5, -3]",4.012868206184694
2022,8,NO,LV,3.15474463650918,7.573584402996946,24.0,-1.0,4.1547446365091805,True,False,"(3, 5]",4.1547446365091805
2022,8,MIN,ARI,5.48832467324131,7.573584402996946,8.0,4.0,1.4883246732413102,True,True,"(1, 2]",1.4883246732413102
2022,8,DET,MIA,6.246735481330704,7.573584402996946,-4.0,-3.5,9.746735481330704,False,True,"(7, 15]",9.746735481330704
2022,8,DAL,CHI,5.60413343969434,7.573584402996946,20.0,10.5,-4.89586656030566,True,True,"(-5, -3]",4.89586656030566
2022,8,ATL,CAR,4.185845625385211,7.573584402996946,3.0,4.5,-0.31415437461478923,True,True,"(-1, 1]",0.31415437461478923
2022,8,JAX,DEN,-0.7214131980915434,7.573584402996946,-4.0,1.0,-1.7214131980915433,True,False,"(-2, -1]",1.7214131980915433
2022,8,TB,BAL,0.1737686852433615,7.573584402996946,-5.0,2.0,-1.8262313147566385,False,False,"(-2, -1]",1.8262313147566385
2022,8,NYJ,NE,-3.1925943362686238,7.573584402996946,-5.0,-3.0,-0.19259433626862377,True,True,"(-1, 1]",0.19259433626862377
2022,9,WAS,MIN,-3.895914318478566,7.573584402996946,-3.0,-3.0,-0.8959143184785661,True,True,"(-1, 1]",0.8959143184785661
2022,9,NO,BAL,-7.371663851348852,7.573584402996946,-14.0,-1.0,-6.371663851348852,True,True,"(-7, -5]",6.371663851348852
2022,9,KC,TEN,12.129427548401214,7.573584402996946,3.0,14.0,-1.870572451598786,True,True,"(-2, -1]",1.870572451598786
2022,9,TB,LA,2.648944574327225,7.573584402996946,3.0,3.0,-0.3510554256727749,True,True,"(-1, 1]",0.3510554256727749
2022,9,ARI,SEA,-2.421156192694439,7.573584402996946,-10.0,1.5,-3.921156192694439,True,False,"(-5, -3]",3.921156192694439
2022,9,NYJ,BUF,-11.032353655043028,7.573584402996946,3.0,-11.0,-0.03235365504302834,False,False,"(-1, 1]",0.03235365504302834
2022,9,DET,GB,0.3786198329264175,7.573584402996946,6.0,-4.0,4.378619832926417,True,False,"(3, 5]",4.378619832926417
2022,9,JAX,LV,4.869424039549436,7.573584402996946,7.0,-2.5,7.369424039549436,True,False,"(7, 15]",7.369424039549436
2022,9,NE,IND,1.1388793810292532,7.573584402996946,23.0,5.0,-3.8611206189707468,True,True,"(-5, -3]",3.8611206189707468
2022,9,CIN,CAR,6.842968783905102,7.573584402996946,21.0,7.0,-0.15703121609489834,True,True,"(-1, 1]",0.15703121609489834
2022,9,CHI,MIA,-0.2956245389142047,7.573584402996946,-3.0,-4.0,3.704375461085795,True,True,"(3, 5]",3.704375461085795
2022,9,ATL,LAC,-2.156582762123615,7.573584402996946,-3.0,-2.5,0.3434172378763849,True,True,"(-1, 1]",0.3434172378763849
2022,9,HOU,PHI,-6.044963191627272,7.573584402996946,-12.0,-14.0,7.955036808372728,True,True,"(7, 15]",7.955036808372728
2022,10,PHI,WAS,9.408242225452804,7.573584402996946,-11.0,11.0,-1.5917577745471956,False,False,"(-2, -1]",1.5917577745471956
2022,10,SF,LAC,4.5964383702370615,7.573584402996946,6.0,8.5,-3.9035616297629385,True,True,"(-5, -3]",3.9035616297629385
2022,10,LA,ARI,9.952614459312455,7.573584402996946,-10.0,3.5,6.452614459312455,False,False,"(5, 7]",6.452614459312455
2022,10,GB,DAL,6.495544880550103,7.573584402996946,3.0,-3.5,9.995544880550103,True,False,"(7, 15]",9.995544880550103
2022,10,LV,IND,-1.92855453430288,7.573584402996946,-5.0,4.5,-6.42855453430288,True,False,"(-7, -5]",6.42855453430288
2022,10,TEN,DEN,-4.290607260262124,7.573584402996946,7.0,2.5,-6.790607260262124,False,True,"(-7, -5]",6.790607260262124
2022,10,PIT,NO,3.9303382827261073,7.573584402996946,10.0,1.0,2.9303382827261073,True,True,"(2, 3]",2.9303382827261073
2022,10,MIA,CLE,7.738682614483529,7.573584402996946,22.0,3.0,4.738682614483529,True,True,"(3, 5]",4.738682614483529
2022,10,KC,JAX,8.358069862160317,7.573584402996946,10.0,10.0,-1.6419301378396831,True,True,"(-2, -1]",1.6419301378396831
2022,10,CHI,DET,-4.56371397593626,7.573584402996946,-1.0,3.0,-7.56371397593626,True,False,"(-15, -7]",7.56371397593626
2022,10,BUF,MIN,6.773528114348632,7.573584402996946,-3.0,6.5,0.27352811434863167,False,False,"(-1, 1]",0.27352811434863167
2022,10,TB,SEA,3.2288128032632595,7.573584402996946,5.0,2.5,0.7288128032632595,True,True,"(-1, 1]",0.7288128032632595
2022,10,CAR,ATL,-0.2285535367679101,7.573584402996946,10.0,-2.5,2.27144646323209,False,False,"(2, 3]",2.27144646323209
2022,10,NYG,HOU,1.2208321418987926,7.573584402996946,8.0,5.5,-4.279167858101207,True,True,"(-5, -3]",4.279167858101207
2022,11,NYG,DET,-8.154051525308326,7.573584402996946,-13.0,3.0,-11.154051525308326,True,False,"(-15, -7]",11.154051525308326
2022,11,ARI,SF,-5.235242462399847,7.573584402996946,-28.0,-10.0,4.764757537600153,True,True,"(3, 5]",4.764757537600153
2022,11,LAC,KC,-1.782563220325309,7.573584402996946,-3.0,-5.5,3.717436779674691,True,True,"(3, 5]",3.717436779674691
2022,11,PIT,CIN,1.007123250242586,7.573584402996946,-7.0,-3.5,4.507123250242586,False,True,"(3, 5]",4.507123250242586
2022,11,MIN,DAL,1.989208419539737,7.573584402996946,-37.0,-1.5,3.489208419539737,False,True,"(3, 5]",3.489208419539737
2022,11,DEN,LV,7.56948328194963,7.573584402996946,-6.0,2.5,5.06948328194963,False,False,"(5, 7]",5.06948328194963
2022,11,NO,LA,-4.896487962264989,7.573584402996946,7.0,2.5,-7.396487962264989,False,True,"(-15, -7]",7.396487962264989
2022,11,GB,TEN,13.744639334016515,7.573584402996946,-10.0,3.0,10.744639334016515,False,False,"(7, 15]",10.744639334016515
2022,11,IND,PHI,-2.2504299572044637,7.573584402996946,-1.0,-6.5,4.249570042795536,True,True,"(3, 5]",4.249570042795536
2022,11,HOU,WAS,1.3846329895168827,7.573584402996946,-13.0,-3.0,4.3846329895168825,False,True,"(3, 5]",4.3846329895168825
2022,11,BUF,CLE,13.895343871917431,7.573584402996946,8.0,7.5,6.395343871917431,True,True,"(5, 7]",6.395343871917431
2022,11,BAL,CAR,13.270063647079082,7.573584402996946,10.0,13.0,0.27006364707908226,True,True,"(-1, 1]",0.27006364707908226
2022,11,ATL,CHI,0.4072187951839505,7.573584402996946,3.0,3.0,-2.5927812048160495,True,True,"(-3, -2]",2.5927812048160495
2022,11,NE,NYJ,7.149886424885924,7.573584402996946,7.0,3.5,3.649886424885924,True,True,"(3, 5]",3.649886424885924
2022,12,WAS,ATL,1.3115627012629094,7.573584402996946,6.0,3.5,-2.1884372987370906,True,True,"(-3, -2]",2.1884372987370906
2022,12,IND,PIT,2.7580557923021933,7.573584402996946,-7.0,2.5,0.25805579230219333,False,False,"(-1, 1]",0.25805579230219333
2022,12,PHI,GB,-0.9726545983447776,7.573584402996946,7.0,6.5,-7.472654598344778,False,True,"(-15, -7]",7.472654598344778
2022,12,SF,NO,8.929332326495027,7.573584402996946,13.0,9.5,-0.5706676735049729,True,True,"(-1, 1]",0.5706676735049729
2022,12,KC,LA,2.361983074718889,7.573584402996946,16.0,16.5,-14.13801692528111,True,True,"(-15, -7]",14.13801692528111
2022,12,SEA,LV,9.450010414146783,7.573584402996946,-6.0,4.0,5.450010414146783,False,False,"(5, 7]",5.450010414146783
2022,12,ARI,LAC,-0.4587843713147989,7.573584402996946,-1.0,-2.5,2.041215628685201,True,True,"(2, 3]",2.041215628685201
2022,12,TEN,CIN,-2.7990836473051948,7.573584402996946,-4.0,-1.0,-1.7990836473051948,True,True,"(-2, -1]",1.7990836473051948
2022,12,DAL,NYG,9.194470989066405,7.573584402996946,8.0,10.5,-1.3055290109335953,True,True,"(-2, -1]",1.3055290109335953
2022,12,MIA,HOU,2.436286379219128,7.573584402996946,15.0,14.0,-11.563713620780872,True,True,"(-15, -7]",11.563713620780872
2022,12,JAX,BAL,-5.656984448308596,7.573584402996946,1.0,-3.5,-2.156984448308596,False,False,"(-3, -2]",2.156984448308596
2022,12,CLE,TB,-7.283460080285187,7.573584402996946,6.0,-3.0,-4.283460080285187,False,False,"(-5, -3]",4.283460080285187
2022,12,CAR,DEN,-4.665454618589556,7.573584402996946,13.0,-1.0,-3.665454618589556,False,False,"(-5, -3]",3.665454618589556
2022,12,MIN,NE,5.023523293043074,7.573584402996946,7.0,2.5,2.523523293043074,True,True,"(2, 3]",2.523523293043074
2022,12,DET,BUF,0.0900742238968016,7.573584402996946,-3.0,-10.0,10.090074223896801,False,True,"(7, 15]",10.090074223896801
2022,12,NYJ,CHI,-2.8196330212828222,7.573584402996946,21.0,8.5,-11.319633021282822,False,True,"(-15, -7]",11.319633021282822
2022,13,TB,NO,9.524078580900865,7.573584402996946,1.0,3.5,6.024078580900865,True,True,"(5, 7]",6.024078580900865
2022,13,DAL,IND,4.6421238522337385,7.573584402996946,35.0,11.0,-6.3578761477662615,True,True,"(-7, -5]",6.3578761477662615
2022,13,LV,LAC,-3.5303465041498443,7.573584402996946,7.0,2.5,-6.030346504149844,False,True,"(-7, -5]",6.030346504149844
2022,13,CIN,KC,-3.1922421440997524,7.573584402996946,3.0,-2.5,-0.6922421440997524,False,False,"(-1, 1]",0.6922421440997524
2022,13,SF,MIA,5.904411462548373,7.573584402996946,16.0,4.5,1.4044114625483726,True,True,"(1, 2]",1.4044114625483726
2022,13,LA,SEA,3.3941464571527304,7.573584402996946,-4.0,-7.0,10.394146457152731,False,True,"(7, 15]",10.394146457152731
2022,13,PHI,TEN,10.793338691363088,7.573584402996946,25.0,5.0,5.793338691363088,True,True,"(5, 7]",5.793338691363088
2022,13,MIN,NYJ,9.59993608741345,7.573584402996946,5.0,3.0,6.59993608741345,True,True,"(5, 7]",6.59993608741345
2022,13,HOU,CLE,3.83130397908044,7.573584402996946,-13.0,-7.5,11.33130397908044,False,True,"(7, 15]",11.33130397908044
2022,13,DET,JAX,8.575419060463702,7.573584402996946,26.0,1.0,7.575419060463702,True,True,"(7, 15]",7.575419060463702
2022,13,CHI,GB,-6.163740187318492,7.573584402996946,-9.0,-4.0,-2.163740187318492,True,True,"(-3, -2]",2.163740187318492
2022,13,BAL,DEN,4.159193513312861,7.573584402996946,1.0,9.5,-5.340806486687139,True,True,"(-7, -5]",5.340806486687139
2022,13,ATL,PIT,0.2246189557168928,7.573584402996946,-3.0,-1.0,1.2246189557168927,False,True,"(1, 2]",1.2246189557168927
2022,13,NE,BUF,-5.861113274465755,7.573584402996946,-14.0,-3.5,-2.3611132744657546,True,True,"(-3, -2]",2.3611132744657546
2022,13,NYG,WAS,0.6268190871070249,7.573584402996946,0.0,-2.5,3.126819087107025,False,False,"(3, 5]",3.126819087107025
2022,14,DEN,KC,-1.700718531142824,7.573584402996946,-6.0,-8.5,6.799281468857176,True,True,"(5, 7]",6.799281468857176
2022,14,LAC,MIA,2.2681770183933603,7.573584402996946,6.0,-3.0,5.26817701839336,True,False,"(5, 7]",5.26817701839336
2022,14,ARI,NE,-0.6448211010462239,7.573584402996946,-14.0,-2.0,1.355178898953776,True,True,"(1, 2]",1.355178898953776
2022,14,SF,TB,2.402341908129413,7.573584402996946,28.0,3.5,-1.0976580918705872,True,True,"(-2, -1]",1.0976580918705872
2022,14,SEA,CAR,10.503273839404011,7.573584402996946,-6.0,3.5,7.003273839404011,False,False,"(7, 15]",7.003273839404011
2022,14,TEN,JAX,-1.5905480178619296,7.573584402996946,-14.0,3.0,-4.59054801786193,True,False,"(-5, -3]",4.59054801786193
2022,14,BUF,NYJ,14.394818157453432,7.573584402996946,8.0,10.0,4.394818157453432,True,True,"(3, 5]",4.394818157453432
2022,14,NYG,PHI,-6.802777094037129,7.573584402996946,-26.0,-7.5,0.697222905962871,True,True,"(-1, 1]",0.697222905962871
2022,14,LA,LV,10.933937551128794,7.573584402996946,1.0,-6.5,17.433937551128793,True,False,,17.433937551128793
2022,14,CIN,CLE,3.1687963643011843,7.573584402996946,13.0,4.5,-1.3312036356988157,True,True,"(-2, -1]",1.3312036356988157
2022,14,PIT,BAL,-0.101827364924923,7.573584402996946,-2.0,1.5,-1.601827364924923,True,False,"(-2, -1]",1.601827364924923
2022,14,DET,MIN,4.884956293936783,7.573584402996946,11.0,2.5,2.384956293936783,True,True,"(2, 3]",2.384956293936783
2022,14,DAL,HOU,8.436657086656547,7.573584402996946,4.0,17.0,-8.563342913343453,True,True,"(-15, -7]",8.563342913343453
2022,15,GB,LA,4.110931760266576,7.573584402996946,12.0,8.0,-3.889068239733424,True,True,"(-5, -3]",3.889068239733424
2022,15,WAS,NYG,3.3304730015102755,7.573584402996946,-8.0,4.5,-1.1695269984897245,False,False,"(-2, -1]",1.1695269984897245
2022,15,TB,CIN,6.600863548417343,7.573584402996946,-11.0,-3.5,10.100863548417344,False,True,"(7, 15]",10.100863548417344
2022,15,LAC,TEN,8.166054659696938,7.573584402996946,3.0,3.0,5.166054659696938,True,True,"(5, 7]",5.166054659696938
2022,15,LV,NE,-1.5577174687246322,7.573584402996946,6.0,1.0,-2.5577174687246322,False,True,"(-3, -2]",2.5577174687246322
2022,15,NYJ,DET,-9.14378183463118,7.573584402996946,-3.0,2.0,-11.14378183463118,True,False,"(-15, -7]",11.14378183463118
2022,15,JAX,DAL,-1.701254346987182,7.573584402996946,6.0,-4.0,2.2987456530128183,False,False,"(2, 3]",2.2987456530128183
2022,15,DEN,ARI,5.8020262913568725,7.573584402996946,9.0,1.5,4.3020262913568725,True,True,"(3, 5]",4.3020262913568725
2022,15,CHI,PHI,-3.212439544665064,7.573584402996946,-5.0,-8.5,5.287560455334936,True,True,"(5, 7]",5.287560455334936
2022,15,CAR,PIT,-4.765528678360195,7.573584402996946,-8.0,2.5,-7.265528678360195,True,False,"(-15, -7]",7.265528678360195
2022,15,BUF,MIA,8.135307301742552,7.573584402996946,3.0,7.0,1.135307301742552,True,True,"(1, 2]",1.135307301742552
2022,15,CLE,BAL,-2.883575357645024,7.573584402996946,10.0,2.5,-5.383575357645023,False,True,"(-7, -5]",5.383575357645023
2022,15,MIN,IND,4.652686227464826,7.573584402996946,3.0,3.5,1.1526862274648257,True,True,"(1, 2]",1.1526862274648257
2022,15,SEA,SF,0.3047834215332784,7.573584402996946,-8.0,-3.0,3.3047834215332785,False,True,"(3, 5]",3.3047834215332785
2022,15,HOU,KC,-7.178888424595082,7.573584402996946,-6.0,-14.5,7.321111575404918,True,True,"(7, 15]",7.321111575404918
2022,15,NO,ATL,2.05469874468288,7.573584402996946,3.0,5.0,-2.94530125531712,True,True,"(-3, -2]",2.94530125531712
2022,16,SF,WAS,10.417192637941666,7.573584402996946,17.0,6.5,3.9171926379416657,True,True,"(3, 5]",3.9171926379416657
2022,16,IND,LAC,-0.5321655111402503,7.573584402996946,-17.0,-3.5,2.96783448885975,True,True,"(2, 3]",2.96783448885975
2022,16,ARI,TB,-4.68090149571035,7.573584402996946,-3.0,-7.5,2.8190985042896504,True,True,"(2, 3]",2.8190985042896504
2022,16,LA,DEN,5.343100313487816,7.573584402996946,37.0,-3.0,8.343100313487817,True,False,"(7, 15]",8.343100313487817
2022,16,MIA,GB,-3.8894696040956367,7.573584402996946,-6.0,3.5,-7.389469604095637,True,False,"(-15, -7]",7.389469604095637
2022,16,PIT,LV,5.106436874926637,7.573584402996946,3.0,2.5,2.6064368749266373,True,True,"(2, 3]",2.6064368749266373
2022,16,DAL,PHI,2.1306649079928546,7.573584402996946,6.0,4.0,-1.8693350920071454,True,True,"(-2, -1]",1.8693350920071454
2022,16,TEN,HOU,0.9853990091198171,7.573584402996946,-5.0,3.0,-2.014600990880183,False,False,"(-3, -2]",2.014600990880183
2022,16,MIN,NYG,9.20503336429749,7.573584402996946,3.0,4.5,4.70503336429749,True,True,"(3, 5]",4.70503336429749
2022,16,KC,SEA,3.777483487562969,7.573584402996946,14.0,10.5,-6.722516512437031,True,True,"(-7, -5]",6.722516512437031
2022,16,CLE,NO,3.711710756799637,7.573584402996946,-7.0,3.0,0.7117107567996368,False,False,"(-1, 1]",0.7117107567996368
2022,16,CHI,BUF,-6.452285796348107,7.573584402996946,-22.0,-8.0,1.5477142036518927,True,True,"(1, 2]",1.5477142036518927
2022,16,CAR,DET,-8.562168392344415,7.573584402996946,14.0,-2.5,-6.0621683923444145,False,False,"(-7, -5]",6.0621683923444145
2022,16,BAL,ATL,8.64998485912754,7.573584402996946,8.0,6.5,2.1499848591275406,True,True,"(2, 3]",2.1499848591275406
2022,16,NYJ,JAX,-2.5470088184761277,7.573584402996946,-16.0,2.5,-5.047008818476128,True,False,"(-7, -5]",5.047008818476128
2022,16,NE,CIN,1.4156959326578813,7.573584402996946,-4.0,-3.0,4.415695932657881,False,True,"(3, 5]",4.415695932657881
2022,17,BAL,PIT,6.622239920335853,7.573584402996946,-3.0,1.0,5.622239920335853,False,False,"(5, 7]",5.622239920335853
2022,17,LAC,LA,-1.467652914053001,7.573584402996946,21.0,6.5,-7.9676529140530015,False,True,"(-15, -7]",7.9676529140530015
