season,week,home_team,away_team,model_spread,sigma,actual_margin
2021,4,CHI,DET,-4.56371397593626,7.573584402996946,10.0
2021,4,BUF,HOU,13.242101531927617,7.573584402996946,40.0
2021,4,ATL,WAS,1.5817315602211597,7.573584402996946,-4.0
2021,4,CIN,JAX,3.1871816737519154,7.573584402996946,3.0
2021,4,NYJ,TEN,1.022185243694453,7.573584402996946,3.0
2021,5,LV,CHI,-0.9665449468422792,7.573584402996946,-11.0
2021,5,LAC,CLE,7.082092898913066,7.573584402996946,5.0
2021,5,ARI,SF,-2.762044677538776,7.573584402996946,7.0
2021,5,WAS,NO,2.248423631487883,7.573584402996946,-11.0
2021,5,KC,BUF,-0.12727497440658314,7.573584402996946,-18.0
2021,5,BAL,IND,7.955169566581971,7.573584402996946,6.0
2021,5,DAL,NYG,9.60294494357851,7.573584402996946,24.0
2021,5,TB,MIA,8.765149376157078,7.573584402996946,28.0
2021,5,HOU,NE,-1.4450501245359109,7.573584402996946,-3.0
2021,5,MIN,DET,-0.9276642053194829,7.573584402996946,2.0
2021,5,SEA,LA,3.2232765461561077,7.573584402996946,-9.0
2021,5,ATL,NYJ,3.9232888267456403,7.573584402996946,7.0
2021,5,CAR,PHI,-7.210893961073221,7.573584402996946,-3.0
2021,5,PIT,DEN,1.8054925940330901,7.573584402996946,8.0
2021,5,JAX,TEN,5.547840106479229,7.573584402996946,-18.0
2021,5,CIN,GB,-3.469538908897288,7.573584402996946,-3.0
2021,6,WAS,KC,-6.5848753698033144,7.573584402996946,-18.0
2021,6,TEN,BUF,-10.075892854428831,7.573584402996946,3.0
2021,6,PIT,SEA,0.03218644811698826,7.573584402996946,3.0
2021,6,NE,DAL,-1.0556688291946856,7.573584402996946,-6.0
2021,6,DEN,LV,7.676704268230682,7.573584402996946,-10.0
2021,6,CLE,ARI,-0.6873703946723168,7.573584402996946,-23.0
2021,6,NYG,LA,-6.717733112686654,7.573584402996946,-27.0
2021,6,IND,HOU,6.415863665704639,7.573584402996946,28.0
2021,6,DET,CIN,7.366883431020437,7.573584402996946,-23.0
2021,6,CHI,GB,-4.62366154243041,7.573584402996946,-10.0
2021,6,CAR,MIN,-5.655858142716283,7.573584402996946,-6.0
2021,6,BAL,LAC,6.996061983708189,7.573584402996946,28.0
2021,6,JAX,MIA,-0.35003753482434785,7.573584402996946,3.0
2021,6,PHI,TB,1.3933914956405502,7.573584402996946,-6.0
2021,7,SF,IND,5.555545953110846,7.573584402996946,-12.0
2021,7,TB,CHI,7.754986181950465,7.573584402996946,35.0
2021,7,ARI,HOU,4.937540832954974,7.573584402996946,26.0
2021,7,LV,PHI,-6.1576305358159935,7.573584402996946,11.0
2021,7,LA,DET,0.5423276316869801,7.573584402996946,9.0
2021,7,SEA,NO,9.013107602345528,7.573584402996946,-3.0
2021,7,TEN,KC,-7.969971835713597,7.573584402996946,24.0
2021,7,NE,NYJ,6.555058838679027,7.573584402996946,41.0
2021,7,MIA,ATL,6.888341703789436,7.573584402996946,-2.0
2021,7,GB,WAS,10.81946422321815,7.573584402996946,14.0
2021,7,BAL,CIN,8.40574090748263,7.573584402996946,-24.0
2021,7,CLE,DEN,-4.29608631334551,7.573584402996946,3.0
2021,7,NYG,CAR,2.386762911344741,7.573584402996946,22.0
2021,8,KC,NYG,11.89399441562224,7.573584402996946,3.0
2021,8,MIN,DAL,6.478016647004952,7.573584402996946,-4.0
2021,8,NO,TB,-4.01126244509663,7.573584402996946,9.0
2021,8,DEN,WAS,6.970023869250193,7.573584402996946,7.0
2021,8,SEA,JAX,6.559232418905999,7.573584402996946,24.0
2021,8,LAC,NE,3.951275079733862,7.573584402996946,-3.0
2021,8,NYJ,CIN,-3.160716861712496,7.573584402996946,3.0
2021,8,IND,TEN,7.206947076823154,7.573584402996946,-3.0
2021,8,DET,PHI,3.3299204755798453,7.573584402996946,-38.0
2021,8,CLE,PIT,-3.1407130354837443,7.573584402996946,-5.0
2021,8,CHI,SF,-3.2029478389273254,7.573584402996946,-11.0
2021,8,BUF,MIA,8.135307301742552,7.573584402996946,15.0
2021,8,ATL,CAR,3.341675384458876,7.573584402996946,-6.0
2021,8,ARI,GB,-4.497290400746293,7.573584402996946,-3.0
2021,8,HOU,LA,-5.959919210276796,7.573584402996946,-16.0
2021,9,NYG,LV,1.3334994860875142,7.573584402996946,7.0
2021,9,LA,TEN,10.708294710012611,7.573584402996946,-12.0
2021,9,SF,ARI,9.192534551017147,7.573584402996946,-14.0
2021,9,KC,GB,3.610991680532827,7.573584402996946,6.0
2021,9,PHI,LAC,4.605930075974799,7.573584402996946,-3.0
2021,9,NO,ATL,4.400502768803114,7.573584402996946,-2.0
2021,9,PIT,CHI,4.558359826804194,7.573584402996946,2.0
2021,9,JAX,BUF,-6.506698792258252,7.573584402996946,3.0
2021,9,DAL,DEN,2.8512662069232357,7.573584402996946,-14.0
2021,9,CIN,CLE,5.672413975138623,7.573584402996946,-25.0
2021,9,CAR,NE,-2.6109808939818593,7.573584402996946,-18.0
2021,9,BAL,MIN,5.923813770398977,7.573584402996946,3.0
2021,9,IND,NYJ,7.568580291230456,7.573584402996946,15.0
2021,9,MIA,HOU,-0.17329107637125923,7.573584402996946,8.0
2021,10,SF,LA,2.0541983199213867,7.573584402996946,21.0
2021,10,LV,KC,-7.291555768783803,7.573584402996946,-27.0
2021,10,GB,SEA,3.770360166465095,7.573584402996946,17.0
2021,10,DEN,PHI,-0.45957231189396053,7.573584402996946,-17.0
2021,10,LAC,MIN,0.9063978309994392,7.573584402996946,-7.0
2021,10,ARI,CAR,3.7249782510373888,7.573584402996946,-24.0
2021,10,WAS,TB,-6.036204685503604,7.573584402996946,10.0
2021,10,TEN,NO,-1.4313926620086066,7.573584402996946,2.0
2021,10,PIT,DET,-3.2257713533153236,7.573584402996946,0.0
2021,10,NYJ,BUF,-10.43752606883613,7.573584402996946,-28.0
2021,10,NE,CLE,5.1094638634878535,7.573584402996946,38.0
2021,10,IND,JAX,3.6377530146525743,7.573584402996946,6.0
2021,10,DAL,ATL,8.23955851595227,7.573584402996946,40.0
2021,10,MIA,BAL,-6.612734646605066,7.573584402996946,12.0
2021,11,LAC,PIT,1.9627338191206718,7.573584402996946,4.0
2021,11,SEA,ARI,10.36161277725187,7.573584402996946,-10.0
2021,11,KC,DAL,4.6781694708644865,7.573584402996946,10.0
2021,11,LV,CIN,-2.1206675803754016,7.573584402996946,-19.0
2021,11,TEN,HOU,-2.78673494024537,7.573584402996946,-9.0
2021,11,PHI,NO,7.383299985045831,7.573584402996946,11.0
2021,11,NYJ,MIA,-5.281699071691439,7.573584402996946,-7.0
2021,11,TB,NYG,11.345323731322528,7.573584402996946,20.0
2021,11,JAX,SF,-3.2573608348374687,7.573584402996946,-20.0
2021,11,CLE,DET,-5.146962471633909,7.573584402996946,3.0
2021,11,CHI,BAL,-3.5900329252690963,7.573584402996946,-3.0
2021,11,CAR,WAS,1.94801256489852,7.573584402996946,-6.0
2021,11,BUF,IND,8.804883910531625,7.573584402996946,-26.0
2021,11,ATL,NE,-1.2479515538316337,7.573584402996946,-25.0
2021,11,MIN,GB,-2.5276904167017156,7.573584402996946,3.0
2021,12,BAL,CLE,12.099508838312603,7.573584402996946,6.0
2021,12,SF,MIN,3.5241901569278498,7.573584402996946,8.0
2021,12,GB,LA,5.014990668312553,7.573584402996946,8.0
2021,12,DEN,LAC,2.1677117197721887,7.573584402996946,15.0
2021,12,NYG,PHI,-6.802777094037129,7.573584402996946,6.0
2021,12,NE,TEN,6.193425624271725,7.573584402996946,23.0
2021,12,MIA,CAR,6.5220606991120755,7.573584402996946,23.0
2021,12,WAS,SEA,-6.610536657332486,7.573584402996946,2.0
2021,12,IND,TB,-2.1930001188993833,7.573584402996946,-7.0
2021,12,HOU,NYJ,7.7004878294768675,7.573584402996946,-7.0
2021,12,CIN,PIT,0.5530548953462288,7.573584402996946,31.0
2021,12,NO,BUF,-6.665854148111573,7.573584402996946,-25.0
2021,12,DAL,LV,8.54932443084527,7.573584402996946,-3.0
2021,12,DET,CHI,9.263491318637046,7.573584402996946,-2.0
2021,12,JAX,ATL,4.559658124656439,7.573584402996946,-7.0
2021,13,BUF,NE,9.818405363083054,7.573584402996946,-4.0
2021,13,KC,DEN,5.550789633479072,7.573584402996946,13.0
2021,13,SEA,SF,3.1477242705433714,7.573584402996946,7.0
2021,13,PIT,BAL,-3.022857669902909,7.573584402996946,1.0
2021,13,LV,WAS,1.271965645328161,7.573584402996946,-2.0
2021,13,LA,JAX,7.1391006478420325,7.573584402996946,30.0
2021,13,NYJ,PHI,-6.074890346087756,7.573584402996946,-15.0
2021,13,MIA,NYG,8.251728131415675,7.573584402996946,11.0
2021,13,DET,MIN,4.884956293936783,7.573584402996946,2.0
2021,13,CIN,LAC,0.568967120534207,7.573584402996946,-19.0
2021,13,CHI,ARI,1.1097896485410492,7.573584402996946,-11.0
2021,13,ATL,TB,-6.4331191695910945,7.573584402996946,-13.0
2021,13,NO,DAL,-1.8604097028405053,7.573584402996946,-10.0
2021,13,HOU,IND,-2.4585715770873384,7.573584402996946,-31.0
2021,14,DEN,DET,-1.8108467431651556,7.573584402996946,28.0
2021,14,GB,CHI,10.121032275935791,7.573584402996946,15.0
2021,14,ARI,LA,-3.001024421630473,7.573584402996946,-7.0
2021,14,TB,BUF,-0.6759456587062934,7.573584402996946,6.0
2021,14,CIN,SF,-2.0488252053942038,7.573584402996946,-3.0
2021,14,LAC,NYG,8.541259105500387,7.573584402996946,16.0
2021,14,WAS,DAL,-3.8853519432474797,7.573584402996946,-7.0
2021,14,CAR,ATL,2.34492704898601,7.573584402996946,-8.0
2021,14,NYJ,NO,-2.387853462622804,7.573584402996946,-21.0
2021,14,MIN,PIT,3.0349820324298826,7.573584402996946,8.0
2021,14,CLE,BAL,-5.387192968482463,7.573584402996946,2.0
2021,14,TEN,JAX,-1.5905480178619296,7.573584402996946,20.0
2021,14,KC,LV,11.248847857401103,7.573584402996946,39.0
2021,14,HOU,SEA,-7.204549712124254,7.573584402996946,-20.0
2021,15,PHI,WAS,9.495726261212702,7.573584402996946,10.0
2021,15,LA,SEA,0.7340155424611924,7.573584402996946,10.0
2021,15,CHI,MIN,-1.6574037263081258,7.573584402996946,-8.0
2021,15,CLE,LV,0.019428807128245764,7.573584402996946,-2.0
2021,15,TB,NO,7.968554533713931,7.573584402996946,-9.0
2021,15,SF,ATL,9.795665003802558,7.573584402996946,18.0
2021,15,PIT,TEN,8.181966884884917,7.573584402996946,6.0
2021,15,BAL,GB,-1.3375464718242307,7.573584402996946,-1.0
2021,15,MIA,NYJ,8.832984486226426,7.573584402996946,7.0
2021,15,JAX,HOU,4.756756695360715,7.573584402996946,-14.0
2021,15,DET,ARI,8.394634922869443,7.573584402996946,18.0
2021,15,BUF,CAR,12.678721956545978,7.573584402996946,17.0
2021,15,IND,NE,2.992167496860078,7.573584402996946,10.0
2021,15,LAC,KC,-1.782563220325309,7.573584402996946,-6.0
2021,15,NYG,DAL,-5.64565285496121,7.573584402996946,-15.0
2021,15,DEN,CIN,3.5773906435466314,7.573584402996946,-5.0
2021,16,NYJ,JAX,-2.5470088184761273,7.573584402996946,5.0
2021,16,NO,MIA,-0.509192890677671,7.573584402996946,-17.0
2021,16,DAL,WAS,7.842644031864779,7.573584402996946,42.0
2021,16,LV,DEN,-0.9864104112667869,7.573584402996946,4.0
2021,16,KC,PIT,5.723943083754632,7.573584402996946,26.0
2021,16,SEA,CHI,8.894228543978985,7.573584402996946,-1.0
2021,16,PHI,NYG,11.168543137166536,7.573584402996946,24.0
2021,16,NE,BUF,-5.861113274465755,7.573584402996946,-12.0
2021,16,HOU,LAC,-3.4176791599611227,7.573584402996946,12.0
2021,16,CIN,BAL,-3.556356072135248,7.573584402996946,20.0
2021,16,CAR,TB,-7.796148509741321,7.573584402996946,-26.0
2021,16,ATL,DET,-5.24274225059499,7.573584402996946,4.0
2021,16,ARI,IND,0.5003232115589855,7.573584402996946,-6.0
2021,16,GB,CLE,12.660677573232642,7.573584402996946,2.0
2021,16,TEN,SF,-6.826554897008049,7.573584402996946,3.0
2021,16,MIN,LA,0.5086542073021871,7.573584402996946,-7.0
2021,17,PIT,CLE,7.098005124101045,7.573584402996946,12.0
2021,17,GB,MIN,7.061063512434506,7.573584402996946,27.0
2021,17,SEA,DET,3.7433549351336377,7.573584402996946,22.0
2021,17,NO,CAR,5.763532108953341,7.573584402996946,8.0
2021,17,DAL,ARI,5.477762298010224,7.573584402996946,-3.0
2021,17,SF,HOU,9.678231554802402,7.573584402996946,16.0
2021,17,LAC,DEN,4.5225821371917085,7.573584402996946,21.0
2021,17,WAS,PHI,-5.450950136835505,7.573584402996946,-4.0
2021,17,TEN,MIA,-3.9192315969949276,7.573584402996946,31.0
2021,17,NE,JAX,2.6242315621011456,7.573584402996946,40.0
2021,17,IND,LV,6.528531009893361,7.573584402996946,-3.0
2021,17,CIN,KC,-3.1922421440997524,7.573584402996946,3.0
2021,17,CHI,NYG,5.234972294109337,7.573584402996946,26.0
2021,17,BUF,ATL,13.04500296122334,7.573584402996946,14.0
2021,17,BAL,LA,1.6987981521796724,7.573584402996946,-1.0
2021,17,NYJ,TB,-8.377761952028084,7.573584402996946,-4.0
2021,18,ARI,SEA,-4.245654923477931,7.573584402996946,-8.0
2021,18,TB,CAR,11.753440598358623,7.573584402996946,24.0
2021,18,MIA,NE,3.661744105649152,7.573584402996946,9.0
2021,18,LA,SF,1.9030937686959135,7.573584402996946,-3.0
2021,18,BUF,NYJ,14.989645743660327,7.573584402996946,17.0
2021,18,ATL,NO,-0.4432106801858142,7.573584402996946,-10.0
2021,18,NYG,WAS,0.21834513259491956,7.573584402996946,-15.0
2021,18,LV,LAC,-3.5303465041498443,7.573584402996946,3.0
2021,18,JAX,IND,0.31953907396472614,7.573584402996946,15.0
2021,18,HOU,TEN,2.7697294554271656,7.573584402996946,-3.0
2021,18,DET,GB,0.3786198329264175,7.573584402996946,7.0
2021,18,CLE,CIN,-1.1406165679086995,7.573584402996946,5.0
2021,18,BAL,PIT,4.225125977307368,7.573584402996946,-3.0
2021,18,PHI,DAL,1.8266271806244454,7.573584402996946,-25.0
2021,18,DEN,KC,-4.326499313208366,7.573584402996946,-4.0
2021,18,MIN,CHI,6.357181069008911,7.573584402996946,14.0
2022,1,SEA,DEN,3.8591731765058057,7.573584402996946,1.0
2022,1,DAL,TB,-0.17220669794747492,7.573584402996946,-16.0
2022,1,TEN,NYG,1.9453765355999926,7.573584402996946,-1.0
2022,1,MIN,GB,-2.5276904167017156,7.573584402996946,16.0
2022,1,LAC,LV,7.487638592767143,7.573584402996946,5.0
2022,1,ARI,KC,-4.219993635948758,7.573584402996946,-23.0
2022,1,WAS,JAX,-0.11918079843951405,7.573584402996946,6.0
2022,1,NYJ,BAL,-10.588645985175686,7.573584402996946,-15.0
2022,1,MIA,NE,3.661744105649152,7.573584402996946,13.0
2022,1,HOU,IND,-1.8158871901141582,7.573584402996946,0.0
2022,1,DET,PHI,3.3299204755798453,7.573584402996946,-3.0
2022,1,CIN,PIT,0.38704837158108407,7.573584402996946,-3.0
2022,1,CHI,SF,-2.8884158192228924,7.573584402996946,9.0
2022,1,CAR,CLE,1.7542119251973443,7.573584402996946,-2.0
2022,1,ATL,NO,2.9155069745336237,7.573584402996946,-1.0
2022,1,LA,BUF,-1.3462441887248686,7.573584402996946,-21.0
2022,2,PHI,MIN,3.533681862665588,7.573584402996946,17.0
2022,2,BUF,TEN,14.03318494304613,7.573584402996946,34.0
2022,2,GB,CHI,10.121032275935791,7.573584402996946,17.0
2022,2,LV,ARI,-1.0929160885263953,7.573584402996946,-6.0
2022,2,DEN,HOU,7.456815937760908,7.573584402996946,7.0
2022,2,DAL,CIN,-0.0387974213039976,7.573584402996946,3.0
2022,2,SF,SEA,2.6340665488574206,7.573584402996946,20.0
2022,2,LA,ATL,8.65611490105659,7.573584402996946,4.0
2022,2,PIT,NE,4.133193828686985,7.573584402996946,-3.0
2022,2,NYG,CAR,2.098508600999914,7.573584402996946,3.0
2022,2,NO,TB,-6.305982272682837,7.573584402996946,-10.0
2022,2,JAX,IND,0.9622234609379063,7.573584402996946,24.0
2022,2,DET,WAS,10.673245903211866,7.573584402996946,9.0
2022,2,CLE,NYJ,3.478954590133862,7.573584402996946,-1.0
2022,2,BAL,MIA,7.285592957792898,7.573584402996946,-4.0
2022,2,KC,LAC,5.73985530894261,7.573584402996946,3.0
2022,3,NYG,DAL,-0.7483706729838894,7.573584402996946,-7.0
2022,3,DEN,SF,-0.5573015924372752,7.573584402996946,1.0
2022,3,TB,GB,-0.38740004967667746,7.573584402996946,-2.0
2022,3,SEA,ATL,8.076246672120556,7.573584402996946,-4.0
2022,3,ARI,LA,-3.001024421630473,7.573584402996946,-8.0
2022,3,LAC,JAX,4.596860597526358,7.573584402996946,-28.0
2022,3,WAS,PHI,-5.364679383323371,7.573584402996946,-16.0
2022,3,TEN,LV,1.3002299773788564,7.573584402996946,2.0
2022,3,NYJ,CIN,-4.161551122001706,7.573584402996946,-15.0
2022,3,NE,BAL,-5.0113989305160995,7.573584402996946,-11.0
2022,3,MIN,DET,-0.9276642053194829,7.573584402996946,4.0
2022,3,MIA,BUF,-4.178015213125253,7.573584402996946,2.0
2022,3,IND,KC,-3.384355190172274,7.573584402996946,3.0
2022,3,CHI,HOU,4.811169691270858,7.573584402996946,3.0
2022,3,CAR,NO,0.7767341175949944,7.573584402996946,8.0
2022,3,CLE,PIT,-4.25284024890406,7.573584402996946,12.0
2022,4,SF,LA,2.0541983199213867,7.573584402996946,15.0
2022,4,TB,KC,1.42997536000894,7.573584402996946,-10.0
2022,4,LV,DEN,-3.61219119333233,7.573584402996946,9.0
2022,4,CAR,ARI,-1.8579252034387947,7.573584402996946,-10.0
2022,4,PIT,NYJ,9.304434209264258,7.573584402996946,-4.0
2022,4,PHI,JAX,7.224144629192508,7.573584402996946,8.0
2022,4,NYG,CHI,-1.6116915050634153,7.573584402996946,8.0
2022,4,GB,NE,9.192296023994778,7.573584402996946,3.0
2022,4,HOU,LAC,-3.4176791599611227,7.573584402996946,-10.0
2022,4,DET,SEA,3.994832685866354,7.573584402996946,-3.0
2022,4,DAL,WAS,3.267565050887432,7.573584402996946,15.0
2022,4,BAL,BUF,1.1289317003589954,7.573584402996946,-3.0
2022,4,IND,TEN,6.564262689849973,7.573584402996946,-7.0
2022,4,ATL,CLE,3.8929847821359735,7.573584402996946,3.0
2022,4,NO,MIN,-3.4264961252585255,7.573584402996946,-3.0
2022,4,CIN,MIA,2.3034562973357406,7.573584402996946,12.0
2022,5,KC,LV,11.248847857401103,7.573584402996946,1.0
2022,5,BAL,CIN,8.40574090748263,7.573584402996946,2.0
2022,5,LA,DAL,7.948008484011414,7.573584402996946,-12.0
2022,5,ARI,PHI,-3.086068402980948,7.573584402996946,-3.0
2022,5,CAR,SF,-6.913147944990656,7.573584402996946,-22.0
2022,5,WAS,TEN,3.4500132637310656,7.573584402996946,-4.0
2022,5,TB,ATL,9.326413431075165,7.573584402996946,6.0
2022,5,NYJ,MIA,-2.4689525856968992,7.573584402996946,23.0
2022,5,NE,DET,-3.634977723995247,7.573584402996946,29.0
2022,5,MIN,CHI,5.614695814925426,7.573584402996946,7.0
2022,5,JAX,HOU,4.756756695360715,7.573584402996946,-7.0
2022,5,CLE,LAC,-4.070921499950938,7.573584402996946,-2.0
2022,5,BUF,PIT,10.226978045498353,7.573584402996946,35.0
2022,5,GB,NYG,13.711369825307859,7.573584402996946,-5.0
2022,5,DEN,IND,3.6622827033381,7.573584402996946,-3.0
2022,5,NO,SEA,-4.316619733328955,7.573584402996946,7.0
2022,6,PIT,TB,-3.6150942538661064,7.573584402996946,2.0
2022,6,LAC,DEN,1.8968013551261647,7.573584402996946,3.0
2022,6,KC,BUF,-0.12727497440658314,7.573584402996946,-4.0
2022,6,SEA,ARI,6.37844828131174,7.573584402996946,10.0
2022,6,LA,CAR,10.863314482133148,7.573584402996946,14.0
2022,6,NYG,BAL,-9.192909001770516,7.573584402996946,4.0
2022,6,PHI,DAL,8.03305246536189,7.573584402996946,9.0
2022,6,MIA,MIN,-0.8280913458020948,7.573584402996946,-8.0
2022,6,IND,JAX,2.995068627679394,7.573584402996946,7.0
2022,6,GB,NYJ,14.701100134630712,7.573584402996946,-17.0
2022,6,CLE,NE,-2.435856194584385,7.573584402996946,-23.0
2022,6,ATL,SF,-4.774375088052025,7.573584402996946,14.0
2022,6,CHI,WAS,4.1308858829669575,7.573584402996946,-5.0
2022,6,NO,CIN,-0.944568988174871,7.573584402996946,-4.0
2022,7,MIA,PIT,4.070316788064447,7.573584402996946,6.0
2022,7,SF,KC,0.8352291056031015,7.573584402996946,-21.0
2022,7,LAC,SEA,0.016274222929009992,7.573584402996946,-14.0
2022,7,LV,HOU,1.8659787001199286,7.573584402996946,18.0
2022,7,DEN,NYJ,8.34979952657927,7.573584402996946,-7.0
2022,7,WAS,GB,-8.40225077948893,7.573584402996946,2.0
2022,7,NE,CHI,2.9073822962496623,7.573584402996946,-19.0
2022,7,JAX,NYG,5.514570597770572,7.573584402996946,-6.0
2022,7,DAL,DET,-0.93822658055057,7.573584402996946,18.0
2022,7,CIN,ATL,4.704195926966472,7.573584402996946,18.0
2022,7,CAR,TB,-7.576320923534424,7.573584402996946,18.0
2022,7,BAL,CLE,13.045629527967776,7.573584402996946,3.0
2022,7,ARI,NO,3.8741095849431657,7.573584402996946,8.0
2022,7,TEN,IND,-2.606970601232674,7.573584402996946,9.0
2022,8,CLE,CIN,-2.661242576176495,7.573584402996946,19.0
2022,8,BUF,GB,2.2671916533382666,7.573584402996946,10.0
2022,8,SEA,NYG,10.09515697236792,7.573584402996946,14.0
2022,8,LA,SF,1.9030937686959135,7.573584402996946,-17.0
2022,8,IND,WAS,5.6480958216408395,7.573584402996946,-1.0
2022,8,HOU,TEN,2.971893079497483,7.573584402996946,-7.0
2022,8,PHI,PIT,6.987131793815306,7.573584402996946,22.0
2022,8,NO,LV,3.15474463650918,7.573584402996946,24.0
2022,8,MIN,ARI,5.48832467324131,7.573584402996946,8.0
2022,8,DET,MIA,6.246735481330704,7.573584402996946,-4.0
2022,8,DAL,CHI,5.60413343969434,7.573584402996946,20.0
2022,8,ATL,CAR,4.185845625385211,7.573584402996946,3.0
2022,8,JAX,DEN,-0.7214131980915434,7.573584402996946,-4.0
2022,8,TB,BAL,0.1737686852433615,7.573584402996946,-5.0
2022,8,NYJ,NE,-3.1925943362686233,7.573584402996946,-5.0
2022,9,WAS,MIN,-3.895914318478566,7.573584402996946,-3.0
2022,9,NO,BAL,-7.371663851348852,7.573584402996946,-14.0
2022,9,KC,TEN,12.129427548401214,7.573584402996946,3.0
2022,9,TB,LA,2.6489445743272255,7.573584402996946,3.0
2022,9,ARI,SEA,-2.421156192694439,7.573584402996946,-10.0
2022,9,NYJ,BUF,-11.032353655043028,7.573584402996946,3.0
2022,9,DET,GB,0.3786198329264175,7.573584402996946,6.0
2022,9,JAX,LV,4.869424039549436,7.573584402996946,7.0
2022,9,NE,IND,1.1388793810292532,7.573584402996946,23.0
2022,9,CIN,CAR,6.842968783905102,7.573584402996946,21.0
2022,9,CHI,MIA,-0.2956245389142047,7.573584402996946,-3.0
2022,9,ATL,LAC,-2.156582762123615,7.573584402996946,-3.0
2022,9,HOU,PHI,-6.044963191627272,7.573584402996946,-12.0
2022,10,PHI,WAS,9.408242225452804,7.573584402996946,-11.0
2022,10,SF,LAC,4.5964383702370615,7.573584402996946,6.0
2022,10,LA,ARI,9.952614459312457,7.573584402996946,-10.0
2022,10,GB,DAL,6.495544880550103,7.573584402996946,3.0
2022,10,LV,IND,-1.9285545343028798,7.573584402996946,-5.0
2022,10,TEN,DEN,-4.2906072602621235,7.573584402996946,7.0
2022,10,PIT,NO,3.9303382827261073,7.573584402996946,10.0
2022,10,MIA,CLE,7.738682614483529,7.573584402996946,22.0
2022,10,KC,JAX,8.358069862160317,7.573584402996946,10.0
2022,10,CHI,DET,-4.56371397593626,7.573584402996946,-1.0
2022,10,BUF,MIN,6.773528114348632,7.573584402996946,-3.0
2022,10,TB,SEA,3.2288128032632595,7.573584402996946,5.0
2022,10,CAR,ATL,-0.2285535367679101,7.573584402996946,10.0
2022,10,NYG,HOU,1.2208321418987926,7.573584402996946,8.0
2022,11,NYG,DET,-8.154051525308326,7.573584402996946,-13.0
2022,11,ARI,SF,-5.235242462399847,7.573584402996946,-28.0
2022,11,LAC,KC,-1.782563220325309,7.573584402996946,-3.0
2022,11,PIT,CIN,1.007123250242586,7.573584402996946,-7.0
2022,11,MIN,DAL,1.989208419539737,7.573584402996946,-37.0
2022,11,DEN,LV,7.56948328194963,7.573584402996946,-6.0
2022,11,NO,LA,-4.896487962264989,7.573584402996946,7.0
2022,11,GB,TEN,13.744639334016515,7.573584402996946,-10.0
2022,11,IND,PHI,-2.2504299572044633,7.573584402996946,-1.0
2022,11,HOU,WAS,1.3846329895168827,7.573584402996946,-13.0
2022,11,BUF,CLE,13.895343871917431,7.573584402996946,8.0
2022,11,BAL,CAR,13.270063647079082,7.573584402996946,10.0
2022,11,ATL,CHI,0.40721879518395054,7.573584402996946,3.0
2022,11,NE,NYJ,7.149886424885924,7.573584402996946,7.0
2022,12,WAS,ATL,1.3115627012629094,7.573584402996946,6.0
2022,12,IND,PIT,2.7580557923021933,7.573584402996946,-7.0
2022,12,PHI,GB,-0.9726545983447777,7.573584402996946,7.0
2022,12,SF,NO,8.929332326495027,7.573584402996946,13.0
2022,12,KC,LA,2.3619830747188892,7.573584402996946,16.0
2022,12,SEA,LV,9.450010414146785,7.573584402996946,-6.0
2022,12,ARI,LAC,-0.45878437131479893,7.573584402996946,-1.0
2022,12,TEN,CIN,-2.7990836473051948,7.573584402996946,-4.0
2022,12,DAL,NYG,9.194470989066403,7.573584402996946,8.0
2022,12,MIA,HOU,2.4362863792191276,7.573584402996946,15.0
2022,12,JAX,BAL,-5.656984448308596,7.573584402996946,1.0
2022,12,CLE,TB,-7.283460080285187,7.573584402996946,6.0
2022,12,CAR,DEN,-4.665454618589556,7.573584402996946,13.0
2022,12,MIN,NE,5.023523293043074,7.573584402996946,7.0
2022,12,DET,BUF,0.09007422389680163,7.573584402996946,-3.0
2022,12,NYJ,CHI,-2.8196330212828222,7.573584402996946,21.0
2022,13,TB,NO,9.524078580900863,7.573584402996946,1.0
2022,13,DAL,IND,4.6421238522337385,7.573584402996946,35.0
2022,13,LV,LAC,-3.5303465041498443,7.573584402996946,7.0
2022,13,CIN,KC,-3.1922421440997524,7.573584402996946,3.0
2022,13,SF,MIA,5.904411462548373,7.573584402996946,16.0
2022,13,LA,SEA,3.3941464571527304,7.573584402996946,-4.0
2022,13,PHI,TEN,10.793338691363088,7.573584402996946,25.0
2022,13,MIN,NYJ,9.59993608741345,7.573584402996946,5.0
2022,13,HOU,CLE,3.83130397908044,7.573584402996946,-13.0
2022,13,DET,JAX,8.575419060463702,7.573584402996946,26.0
2022,13,CHI,GB,-6.163740187318492,7.573584402996946,-9.0
2022,13,BAL,DEN,4.159193513312861,7.573584402996946,1.0
2022,13,ATL,PIT,0.22461895571689286,7.573584402996946,-3.0
2022,13,NE,BUF,-5.861113274465755,7.573584402996946,-14.0
2022,13,NYG,WAS,0.6268190871070249,7.573584402996946,0.0
2022,14,DEN,KC,-1.700718531142824,7.573584402996946,-6.0
2022,14,LAC,MIA,2.2681770183933603,7.573584402996946,6.0
2022,14,ARI,NE,-0.6448211010462239,7.573584402996946,-14.0
2022,14,SF,TB,2.402341908129413,7.573584402996946,28.0
2022,14,SEA,CAR,10.503273839404013,7.573584402996946,-6.0
2022,14,TEN,JAX,-1.5905480178619296,7.573584402996946,-14.0
