season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2022,3,NYJ,CIN,-5.125623531,11.013892969214528,-0.465378004,0.39213769608509735,-15,0
2022,3,NE,BAL,-2.363567883,11.013892969214528,-0.21459877,0.44977312345865955,-11,0
2022,3,MIN,DET,4.9997434020733085,11.013892969214528,0.4539487914081185,0.6052764684459009,4,1
2022,3,MIA,BUF,-5.680955429,11.013892969214528,-0.515799041,0.38078825549932466,2,1
2022,3,IND,KC,-8.084705716,11.013892969214528,-0.734046149,0.3329463509427909,3,1
2022,3,CHI,HOU,6.165370592880297,11.013892969214528,0.559781234,0.6290291335238203,3,1
2022,3,CAR,NO,-3.387992063,11.013892969214528,-0.307610767,0.42820438839204283,8,1
2022,3,CLE,PIT,-3.328518921,11.013892969214528,-0.302210938,0.429451357,12,1
2022,4,SF,LA,2.5222348549854914,11.152483308703827,0.22615903428584755,0.5529170414194357,15,1
2022,4,TB,KC,1.9405287495396744,11.152483308703827,0.17399969996146158,0.5407616624922046,-10,0
2022,4,LV,DEN,-1.480263539,11.152483308703827,-0.1327295,0.4688837287611731,9,1
2022,4,GB,NE,5.476633972615236,11.152483308703827,0.4910685648227835,0.6136572202210748,3,1
2022,4,CAR,ARI,-1.514632867,11.152483308703827,-0.135811265,0.4681627774642112,-10,0
2022,4,PIT,NYJ,9.361233678889787,11.152483308703827,0.8393855807507841,0.6892608236751363,-4,0
2022,4,PHI,JAX,8.59209885,11.152483308703827,0.7704202384102432,0.6747934488776811,8,1
2022,4,NYG,CHI,-0.129038957,11.152483308703827,-0.011570424,0.49728476731305205,8,1
2022,4,HOU,LAC,-5.88044799,11.152483308703827,-0.527277004,0.37821852424225544,-10,0
2022,4,DET,SEA,-0.527107648,11.152483308703827,-0.047263702,0.48890996456219143,-3,0
2022,4,DAL,WAS,1.3215404391241594,11.152483308703827,0.11849741466035447,0.5277855148992106,15,1
2022,4,BAL,BUF,-0.251638379,11.152483308703827,-0.022563439,0.4947051496384534,-3,0
2022,4,ATL,CLE,2.088134069550406,11.152483308703827,0.18723489753360545,0.5438501034906977,3,1
2022,4,NO,MIN,-0.304786918,11.152483308703827,-0.027329063,0.49358691230850826,-3,0
2022,4,CIN,MIA,0.8033348580459747,11.152483308703827,0.072031927,0.5168988144543062,12,1
2022,4,IND,TEN,-0.435652003,11.152483308703827,-0.039063228,0.49083376344365726,-7,0
2022,5,TB,ATL,10.248345694827268,11.109726695509275,0.9224660494096412,0.7063067076982745,6,1
2022,5,BAL,CIN,7.127751625,11.109726695509275,0.6415775851143042,0.6470612888073893,2,1
2022,5,KC,LV,10.167542670184776,11.109726695509275,0.9151928709726636,0.7048318485739908,1,1
2022,5,LA,DAL,3.800579455480295,11.109726695509275,0.3420947751141843,0.5797415008320645,-12,0
2022,5,ARI,PHI,-1.903186417,11.109726695509275,-0.171308122,0.4598667260440723,-3,0
2022,5,CAR,SF,-6.314132978,11.109726695509275,-0.568342782,0.3690693203071236,-22,0
2022,5,WAS,TEN,-1.929574671,11.109726695509275,-0.173683361,0.4593121862820286,-4,0
2022,5,NYJ,MIA,-7.419751033,11.109726695509275,-0.667860807,0.347211702,23,1
2022,5,GB,NYG,9.634912078692409,11.109726695509275,0.8672501441990459,0.6950258103927114,-5,0
2022,5,NE,DET,3.6687284947663805,11.109726695509275,0.3302267099198163,0.5770103267394019,29,1
2022,5,MIN,CHI,6.154996658939533,11.109726695509275,0.5540187286000005,0.6277474838709614,7,1
2022,5,JAX,HOU,5.032815360186671,11.109726695509275,0.45300982626521435,0.6050638215331572,-7,0
2022,5,CLE,LAC,-1.000415522,11.109726695509275,-0.090048617,0.4788779951460217,-2,0
2022,5,BUF,PIT,11.760938065405089,11.109726695509275,1.0586163267327757,0.7332642479149054,35,1
2022,5,DEN,IND,2.475211284575721,11.109726695509275,0.22279677551170005,0.5521348626758726,-3,0
2022,5,NO,SEA,1.211946022560962,11.109726695509275,0.10908873420359201,0.5255825054141844,7,1
2022,6,LAC,DEN,0.065485387,11.287747618574574,0.005801457,0.5013614365553868,3,1
2022,6,PHI,DAL,4.236753165888125,11.287747618574574,0.375340884,0.5873715401716746,9,1
2022,6,KC,BUF,-0.952549287,11.287747618574574,-0.084387897,0.4802046593336915,-4,0
2022,6,SEA,ARI,0.009222557,11.287747618574574,0.000817041,0.5001917366751475,10,1
2022,6,LA,CAR,8.575372239,11.287747618574574,0.7597062344621465,0.6725213209121125,14,1
2022,6,PIT,TB,-9.386372968,11.287747618574574,-0.831554114,0.31236793704187393,2,1
2022,6,NYG,BAL,-9.442977081,11.287747618574574,-0.836568765,0.31132458296326226,4,1
2022,6,NO,CIN,0.12598773460686474,11.287747618574574,0.011161459209058271,0.502619262,-4,0
2022,6,MIA,MIN,-0.782857175,11.287747618574574,-0.069354596,0.48372893680515516,-8,0
2022,6,IND,JAX,5.083369221490473,11.287747618574574,0.4503439829860765,0.6044599191085648,7,1
2022,6,GB,NYJ,11.025437387958164,11.287747618574574,0.9767615081874469,0.717207436,-17,0
2022,6,CLE,NE,-3.143490206,11.287747618574574,-0.278486932,0.43493805983624306,-23,0
2022,6,ATL,SF,-5.688200927,11.287747618574574,-0.503927012,0.38345175448420055,14,1
2022,6,CHI,WAS,-0.906812889,11.287747618574574,-0.080336035,0.48115440213116817,-5,0
2022,7,MIA,PIT,4.600038516,11.375545016767028,0.40437961512824094,0.5940091781934546,6,1
2022,7,SF,KC,-1.890326762,11.375545016767028,-0.16617461,0.461065497,-21,0
2022,7,LAC,SEA,0.887877576,11.375545016767028,0.078051432,0.5183100470583647,-14,0
2022,7,NE,CHI,7.338976472624129,11.375545016767028,0.6451538332279303,0.6478425349124507,-19,0
2022,7,LV,HOU,7.753531595,11.375545016767028,0.6815964935223967,0.655767524,18,1
2022,7,DEN,NYJ,5.2370231812458625,11.375545016767028,0.460375584,0.6067310955365296,-7,0
2022,7,WAS,GB,-5.659714712,11.375545016767028,-0.497533499,0.3848884382859459,2,1
2022,7,CIN,ATL,3.0138552159599263,11.375545016767028,0.2649416104035141,0.5619235852517925,18,1
2022,7,JAX,NYG,-0.240160248,11.375545016767028,-0.021111977,0.4950457388947431,-6,0
2022,7,DAL,DET,10.178913533178092,11.375545016767028,0.8948066680035852,0.7006798595008983,18,1
2022,7,CAR,TB,-11.79208671,11.375545016767028,-1.036617295,0.27100547212898646,18,1
2022,7,BAL,CLE,10.884059075367748,11.375545016767028,0.9567945148408404,0.7132213731256842,3,1
2022,7,ARI,NO,1.286562641,11.375545016767028,0.11309898898615989,0.5265215920815397,8,1
2022,7,TEN,IND,2.992480747611636,11.375545016767028,0.2630626262918267,0.5614879255732704,9,1
2022,8,SEA,NYG,4.000001170378006,11.554681194818109,0.3461801414453454,0.5806807773751242,14,1
2022,8,LA,SF,-0.741436267,11.554681194818109,-0.064167609,0.4849452382540502,-17,0
2022,8,IND,WAS,4.692995103779171,11.554681194818109,0.40615530836833674,0.5944142092854817,-1,0
2022,8,HOU,TEN,-8.202491455,11.554681194818109,-0.709884705,0.3381273894745353,-7,0
2022,8,PHI,PIT,7.336448686036533,11.554681194818109,0.6349330251817494,0.6456081122007415,22,1
2022,8,NYJ,NE,-6.609779709,11.554681194818109,-0.572043451,0.3682483779925867,-5,0
2022,8,DET,MIA,-3.22228076,11.554681194818109,-0.278872321,0.43484882702110234,-4,0
2022,8,MIN,ARI,2.115183509939564,11.554681194818109,0.18305857810150172,0.5428758340398192,8,1
2022,8,DAL,CHI,10.16004470222707,11.554681194818109,0.8793011707483123,0.697504282,20,1
2022,8,ATL,CAR,4.389022492685152,11.554681194818109,0.3798479956897022,0.5884034611941212,3,1
2022,8,JAX,DEN,-3.417526629,11.554681194818109,-0.295769876,0.43093969408020893,-4,0
2022,8,TB,BAL,0.9781631601698786,11.554681194818109,0.084655141,0.5198579776863951,-5,0
2022,8,BUF,GB,7.961516136887881,11.554681194818109,0.6890294939905705,0.6573757107114114,10,1
2022,8,NO,LV,1.0259676700464306,11.554681194818109,0.088792382,0.5208276094424207,24,1
2022,8,CLE,CIN,-3.650360859,11.554681194818109,-0.315920517,0.4262868436521818,19,1
2022,9,ARI,SEA,0.9348269204062659,11.581237156740022,0.08071909,0.5189353892172425,-10,0
2022,9,TB,LA,5.678545544371543,11.581237156740022,0.4903228789392985,0.6134893686948282,3,1
2022,9,WAS,MIN,-3.747890107,11.581237156740022,-0.323617422,0.4245122704994534,-3,0
2022,9,NO,BAL,-4.624318976,11.581237156740022,-0.39929404,0.4071513839114771,-14,0
2022,9,KC,TEN,7.778093626417508,11.581237156740022,0.671611635,0.6536027873251685,3,1
2022,9,NYJ,BUF,-12.70459808,11.581237156740022,-1.096998352,0.2593686160064991,3,1
2022,9,DET,GB,-4.552964336,11.581237156740022,-0.393132813,0.40855850905803914,6,1
2022,9,JAX,LV,-2.151611542,11.581237156740022,-0.185784257,0.45648827844247536,7,1
2022,9,HOU,PHI,-11.06830254,11.581237156740022,-0.95570986,0.2869959198299853,-12,0
2022,9,ATL,LAC,0.8665443402263202,11.581237156740022,0.074823124,0.5175532192938662,-3,0
2022,9,NE,IND,4.507035310772388,11.581237156740022,0.3891669991534017,0.5905351378464071,23,1
2022,9,CIN,CAR,4.583185947344054,11.581237156740022,0.39574234473531544,0.5920376111024344,21,1
2022,9,CHI,MIA,-3.185466164,11.581237156740022,-0.275054048,0.4357330550513756,-3,0
2022,10,PHI,WAS,9.030963032641358,11.562107246869974,0.781082794,0.6770482325893865,-11,0
2022,10,SF,LAC,6.440373021847142,11.562107246869974,0.5570241552283336,0.6284161040811116,6,1
2022,10,LA,ARI,3.1257577579937967,11.562107246869974,0.2703449891316294,0.5631759881342541,-10,0
2022,10,GB,DAL,-2.851910536,11.562107246869974,-0.246660101,0.44231825793493773,3,1
2022,10,LV,IND,1.2651466578651192,11.562107246869974,0.109421806,0.5256605067976985,-5,0
2022,10,PIT,NO,-1.49191081,11.562107246869974,-0.129034507,0.46974827378264583,10,1
2022,10,TEN,DEN,3.074377999960454,11.562107246869974,0.26590118343632657,0.5621460421364299,7,1
2022,10,MIA,CLE,4.686775834834107,11.562107246869974,0.40535654399010035,0.5942320256521645,22,1
2022,10,KC,JAX,13.354991417674979,11.562107246869974,1.1550655198506625,0.7515737077388916,10,1
2022,10,CHI,DET,0.8271762446979267,11.562107246869974,0.071541997,0.5167839442699821,-1,0
2022,10,BUF,MIN,8.559723788521692,11.562107246869974,0.7403255830237114,0.6683950189111096,-3,0
2022,10,TB,SEA,6.116485096517559,11.562107246869974,0.5290112750141959,0.6221692861556232,5,1
2022,10,CAR,ATL,-2.365514434,11.562107246869974,-0.204591982,0.4521036520328032,10,1
2022,10,NYG,HOU,6.2282153807618705,11.562107246869974,0.5386747629804192,0.6243279311601346,8,1
2022,11,NYG,DET,0.8986262503931937,11.558735659186182,0.077744338,0.5182380563483284,-13,0
2022,11,ARI,SF,-4.334047502,11.558735659186182,-0.374958614,0.41271600987496393,-28,0
2022,11,LAC,KC,-6.758495014,11.558735659186182,-0.584708848,0.36544330506890665,-3,0
2022,11,PIT,CIN,-2.80252418,11.558735659186182,-0.242459406,0.44329389486435444,-7,0
2022,11,DEN,LV,2.898733227021385,11.558735659186182,0.25078289810336196,0.5586389468589091,-6,0
2022,11,NO,LA,-0.160928982,11.558735659186182,-0.013922715,0.49673276612634104,7,1
2022,11,MIN,DAL,-2.538503728,11.558735659186182,-0.219617768,0.4486048719433459,-37,0
2022,11,IND,PHI,-3.819064524,11.558735659186182,-0.330405041,0.4229486066526545,-1,0
2022,11,HOU,WAS,-3.986247712,11.558735659186182,-0.344868836,0.41962065824866274,-13,0
2022,11,BUF,CLE,12.411003399068356,11.558735659186182,1.0737336474344272,0.7361784802487781,8,1
2022,11,BAL,CAR,10.31463751820355,11.558735659186182,0.8923672815379339,0.700181268,10,1
2022,11,ATL,CHI,2.856871424243113,11.558735659186182,0.24716123877897017,0.5577981112270368,3,1
2022,11,GB,TEN,2.1431766065862563,11.558735659186182,0.18541617957003712,0.5434258573328347,-10,0
2022,11,NE,NYJ,8.856220426630347,11.558735659186182,0.7661928335208498,0.6738977095496795,7,1
2022,12,IND,PIT,2.450412989221313,11.638185716877086,0.2105493973745283,0.5492840029265459,-7,0
2022,12,PHI,GB,2.843637122134912,11.638185716877086,0.24433680569396818,0.5571421855370281,7,1
2022,12,SF,NO,6.208535385270831,11.638185716877086,0.5334624774261455,0.6231640812582996,13,1
2022,12,KC,LA,9.781418408144658,11.638185716877086,0.8404590411338907,0.6894837903612521,16,1
2022,12,SEA,LV,3.419117713,11.638185716877086,0.29378442620968875,0.5686013286722431,-6,0
2022,12,ARI,LAC,1.092135927677898,11.638185716877086,0.093840737,0.522010608,-1,0
2022,12,WAS,ATL,0.6692696466031312,11.638185716877086,0.057506356,0.5134925541721251,6,1
2022,12,TEN,CIN,1.3001549726832804,11.638185716877086,0.1117145751332928,0.5261974184503673,-4,0
2022,12,NYJ,CHI,0.2731563615103708,11.638185716877086,0.023470699656756105,0.5055077394029363,21,1
2022,12,JAX,BAL,-9.481077107,11.638185716877086,-0.814652501,0.31589556161519405,1,1
2022,12,CLE,TB,-7.134647178,11.638185716877086,-0.613037749,0.35919534158778965,6,1
2022,12,CAR,DEN,-2.267203217,11.638185716877086,-0.194807273,0.45438405707963825,13,1
2022,12,MIN,NE,-1.529089489,11.638185716877086,-0.131385555,0.4691981649071336,7,1
2022,12,DAL,NYG,11.509862981708425,11.638185716877086,0.9889739914544778,0.7196322565126615,8,1
2022,12,DET,BUF,-9.219269018,11.638185716877086,-0.792156891,0.32061682584591467,-3,0
2022,12,MIA,HOU,6.749063008621306,11.638185716877086,0.5799067975719076,0.633493997,15,1
2022,13,PHI,TEN,3.4533709066126383,11.626137931586085,0.2970350882583685,0.5693527367970685,25,1
2022,13,TB,NO,6.990578737215741,11.626137931586085,0.6012812490572317,0.6382162096193317,1,1
2022,13,DAL,IND,9.577164427533333,11.626137931586085,0.8237614660939067,0.6860077285827486,35,1
2022,13,LV,LAC,0.49943369382425207,11.626137931586085,0.042957833182709994,0.5100799248588659,7,1
2022,13,CIN,KC,-4.113193753,11.626137931586085,-0.353788487,0.4175711980439124,3,1
2022,13,LA,SEA,-0.100166657,11.626137931586085,-0.008615643,0.4979781590199323,-4,0
2022,13,NYG,WAS,0.041650759216075306,11.626137931586085,0.00358251,0.5008407139894206,0,0
2022,13,SF,MIA,6.597601228981529,11.626137931586085,0.5674800409048181,0.6307392064697787,16,1
2022,13,HOU,CLE,-3.917073386,11.626137931586085,-0.336919569,0.421448995,-13,0
2022,13,DET,JAX,3.072015382451241,11.626137931586085,0.2642335228197438,0.5617594174419397,26,1
2022,13,CHI,GB,-4.589417878,11.626137931586085,-0.394749994,0.40818905596901867,-9,0
2022,13,BAL,DEN,3.5617354641776027,11.626137931586085,0.3063558582511756,0.5715058823329676,1,1
2022,13,ATL,PIT,1.5685971580612714,11.626137931586085,0.13491988201857477,0.5316287020569886,-3,0
2022,13,NE,BUF,-3.203717414,11.626137931586085,-0.275561621,0.43561549376679204,-14,0
2022,13,MIN,NYJ,4.0281605830864695,11.626137931586085,0.34647452204594065,0.580748441,5,1
2022,14,ARI,NE,-3.965600162,11.653073162758695,-0.340305094,0.42067011246770564,-14,0
2022,14,LAC,MIA,-0.955556868,11.653073162758695,-0.082000418,0.48076426319589194,6,1
2022,14,SF,TB,3.9828272255977213,11.653073162758695,0.3417834222757806,0.579669898,28,1
2022,14,SEA,CAR,5.486164574298644,11.653073162758695,0.4707912237118294,0.6090853807412677,-6,0
2022,14,DEN,KC,-6.604100274,11.653073162758695,-0.566726063,0.36942815489349756,-6,0
2022,14,TEN,JAX,7.0815360943045125,11.653073162758695,0.6076968706363174,0.6396295406864667,-14,0
2022,14,PIT,BAL,0.10750512932644304,11.653073162758695,0.009225475,0.5021649492770124,-2,0
2022,14,DET,MIN,-1.20931986,11.653073162758695,-0.103776904,0.47566159078682735,11,1
2022,14,DAL,HOU,18.038797998361197,11.653073162758695,1.5479863334257806,0.8187416955011125,4,1
2022,14,CIN,CLE,2.4205278108642005,11.653073162758695,0.20771583401705648,0.5486240578744167,13,1
2022,14,BUF,NYJ,11.310509470109714,11.653073162758695,0.9706031458084587,0.7159808683359304,8,1
2022,14,LA,LV,2.0166954514398125,11.653073162758695,0.17306125373732653,0.5405425798706167,1,1
2022,14,NYG,PHI,-6.408511243,11.653073162758695,-0.549941732,0.3731601450231355,-26,0
2022,15,GB,LA,3.9742271597468197,11.739521766447794,0.33853399131686795,0.578922462,12,1
2022,15,WAS,NYG,3.082298285927603,11.739521766447794,0.2625573977584831,0.5613707709757841,-8,0
2022,15,TB,CIN,3.115682432146407,11.739521766447794,0.26540113763843437,0.5620301194507196,-11,0
2022,15,LAC,TEN,0.5245992681970706,11.739521766447794,0.044686596,0.5104854822158275,3,1
2022,15,LV,NE,-2.9268657,11.739521766447794,-0.249317286,0.44170129076367876,6,1
2022,15,DEN,ARI,2.0715246118447457,11.739521766447794,0.17645732535419614,0.5413353424727114,9,1
2022,15,NO,ATL,2.6049893115972957,11.739521766447794,0.2218990997608182,0.5519259975451154,3,1
2022,15,NYJ,DET,-0.915342188,11.739521766447794,-0.077970995,0.4817088094286439,-3,0
2022,15,HOU,KC,-14.09353016,11.739521766447794,-1.200519956,0.24003555079297523,-6,0
2022,15,CHI,PHI,-7.807865697,11.739521766447794,-0.665092314,0.3478133319436404,-5,0
2022,15,CAR,PIT,-1.787709088,11.739521766447794,-0.152281253,0.4643115985464358,-8,0
2022,15,BUF,MIA,7.899250919255167,11.739521766447794,0.6728767215911355,0.6538773400307218,3,1
2022,15,CLE,BAL,0.8064289902834219,11.739521766447794,0.068693513,0.5161160533932603,10,1
2022,15,MIN,IND,4.6793702945034585,11.739521766447794,0.3985997375018597,0.592690108,3,1
2022,15,SEA,SF,-6.586930239,11.739521766447794,-0.561090168,0.3706799427075026,-8,0
2022,15,JAX,DAL,-9.663426038,11.739521766447794,-0.823153296,0.3141191933629391,6,1
2022,16,IND,LAC,-1.007495784,11.662847346606133,-0.086385061,0.4797365718193063,-17,0
2022,16,ARI,TB,-3.586166819,11.662847346606133,-0.307486389,0.42823310256660335,-3,0
2022,16,LA,DEN,0.9389926036684392,11.662847346606133,0.080511437,0.5188867138130814,37,1
2022,16,MIA,GB,0.6329971491861719,11.662847346606133,0.054274666415004814,0.5127345772970269,-6,0
2022,16,PIT,LV,0.1963674951462438,11.662847346606133,0.016837011521323424,0.5039511093879473,3,1
2022,16,DAL,PHI,7.8921915161946785,11.662847346606133,0.6766950883989141,0.654705522,6,1
2022,16,SF,WAS,11.60532465328465,11.662847346606133,0.9950678687963603,0.7208384348274257,17,1
2022,16,TEN,HOU,9.523519026636864,11.662847346606133,0.8165689512697077,0.6845052825619617,-5,0
2022,16,NE,CIN,1.4585974084166342,11.662847346606133,0.12506357710675886,0.529322459,-4,0
2022,16,KC,SEA,8.092471844995925,11.662847346606133,0.6938675954933784,0.6584209427160864,14,1
2022,16,CLE,NO,3.2023855873789584,11.662847346606133,0.2745800825654163,0.5641571623788073,-7,0
2022,16,CHI,BUF,-10.09010121,11.662847346606133,-0.865149042,0.30540723418078647,-22,0
2022,16,CAR,DET,-1.137102752,11.662847346606133,-0.097497868,0.4771325238508942,14,1
2022,16,BAL,ATL,4.274048476372894,11.662847346606133,0.3664669826632545,0.5853380662094653,8,1
2022,16,NYJ,JAX,1.4427393712437735,11.662847346606133,0.12370387165048576,0.5290042276148114,-16,0
2022,16,MIN,NYG,5.804675348917554,11.662847346606133,0.4977065356691566,0.615150466,3,1
2022,17,WAS,CLE,0.3832793722743145,11.758007144162066,0.032597307,0.5076492042672545,-14,0
2022,17,LAC,LA,1.4318621911796103,11.758007144162066,0.12177762554690572,0.5285533684243167,21,1
2022,17,GB,MIN,2.929089037723105,11.758007144162066,0.24911441214571964,0.5582516093802838,24,1
2022,17,SEA,NYJ,3.4806879976802634,11.758007144162066,0.2960270354494936,0.5691197466606394,17,1
2022,17,LV,SF,-9.014640165,11.758007144162066,-0.766680957,0.32599881130305863,-3,0
2022,17,BAL,PIT,4.4776962322544485,11.758007144162066,0.38082101646601363,0.5886261581568436,-3,0
2022,17,TB,CAR,8.075736275966868,11.758007144162066,0.6868286587133542,0.6568998387383697,6,1
2022,17,KC,DEN,9.759794169519045,11.758007144162066,0.8300551317801208,0.68731989,3,1
2022,17,NYG,IND,-0.342495956,11.758007144162066,-0.029128742,0.493164636,28,1
2022,17,PHI,NO,1.5493522749029696,11.758007144162066,0.13176997223311213,0.5308917772284575,-10,0
2022,17,TEN,DAL,-8.275527441,11.758007144162066,-0.703820583,0.3394326199115112,-14,0
2022,17,ATL,ARI,3.3664608347489047,11.758007144162066,0.2863121950406686,0.5668731448359486,1,1
2022,17,DET,CHI,4.531990729944642,11.758007144162066,0.38543867803268067,0.5896826199731243,31,1
2022,17,HOU,JAX,-3.338578721,11.758007144162066,-0.283940865,0.43367556737904145,-28,0
2022,17,NE,MIA,3.457260671694949,11.758007144162066,0.2940345782500654,0.5686591615243082,2,1
2022,18,GB,DET,4.727523606636326,11.949518854156155,0.3956245991437595,0.5920107179400578,-4,0
2022,18,WAS,DAL,-9.053424531,11.949518854156155,-0.757639252,0.327917765,20,1
2022,18,SF,ARI,13.006561870126358,11.949518854156155,1.0884590441566233,0.7390014679766246,25,1
2022,18,SEA,LA,2.1772360907980377,11.949518854156155,0.18220282484769457,0.5426761682932235,3,1
2022,18,PHI,NYG,7.359956166719776,11.949518854156155,0.6159207125029904,0.6414384251414701,6,1
2022,18,PIT,CLE,-1.522945256,11.949518854156155,-0.127448249,0.4701194663273032,14,1
2022,18,NO,CAR,4.064499237064239,11.949518854156155,0.34013915427653957,0.5792917181553967,-3,0
2022,18,DEN,LAC,-0.427912509,11.949518854156155,-0.03581002,0.4915970149468232,3,1
2022,18,IND,HOU,7.311636348241997,11.949518854156155,0.61187705,0.6405493903836046,-1,0
2022,18,CIN,BAL,4.1083280993551305,11.949518854156155,0.34380698917649016,0.5801352157509734,11,1
2022,18,CHI,MIN,-2.546620205,11.949518854156155,-0.213114874,0.45011860764673095,-16,0
2022,18,BUF,NE,6.702597988349817,11.949518854156155,0.5609094449872842,0.629279894,12,1
2022,18,ATL,TB,-4.284686705,11.949518854156155,-0.358565626,0.4164744756063748,13,1
2022,18,JAX,TEN,2.5123567098105046,11.949518854156155,0.21024752046285808,0.5492137013775634,4,1
2022,18,LV,KC,-7.278687195,11.949518854156155,-0.609119688,0.3600572769239348,-18,0
2022,18,MIA,NYJ,4.921182604997123,11.949518854156155,0.4118310255885733,0.5957081460588654,5,1
2023,1,CHI,GB,-6.253071167,9.971007799275045,-0.627125291,0.3561021640757568,-18,0
2023,1,NYJ,BUF,-11.6890364,9.971007799275045,-1.172302403,0.245226139,6,1
2023,1,NYG,DAL,-7.710940094,9.971007799275045,-0.773336081,0.3245893047187711,-40,0
2023,1,SEA,LA,0.057643004,9.971007799275045,0.005781061,0.5013566501240331,-17,0
2023,1,NE,PHI,0.22952508694834473,9.971007799275045,0.023019246556504815,0.5054018059364528,-5,0
2023,1,LAC,MIA,0.6929673363215411,9.971007799275045,0.069498224,0.5163047406373061,-2,0
2023,1,DEN,LV,-0.349852888,9.971007799275045,-0.035087014,0.49176664733022374,-1,0
2023,1,WAS,ARI,0.6279418204075409,9.971007799275045,0.062976766,0.5147754995054523,4,1
2023,1,BAL,HOU,8.942005615193978,9.971007799275045,0.8968005837728978,0.7010871205003703,16,1
2023,1,NO,TEN,2.977362122776689,9.971007799275045,0.2986019249722342,0.5697148300959491,1,1
2023,1,MIN,TB,2.875442747565543,9.971007799275045,0.2883803528640912,0.5673515995691383,-3,0
2023,1,IND,JAX,3.888088875,9.971007799275045,0.38993940763021956,0.5907117033819497,-10,0
2023,1,CLE,CIN,-0.124242359,9.971007799275045,-0.012460361,0.49707592917740173,21,1
2023,1,ATL,CAR,5.692977083729925,9.971007799275045,0.5709530268488849,0.6315097887309797,14,1
2023,1,KC,DET,9.793137076131513,9.971007799275045,0.982161209,0.7182808027576018,-1,0
2023,1,PIT,SF,-7.632774682,9.971007799275045,-0.765496812,0.32624986599267336,-23,0
2023,2,ARI,NYG,2.9119974960996067,10.148876723479086,0.2869280586848393,0.567015631,-3,0
2023,2,PIT,CLE,-1.956795738,10.148876723479086,-0.192809095,0.454849936,4,1
2023,2,NE,MIA,2.362170101358449,10.148876723479086,0.23275187646073656,0.5544501664854169,-7,0
2023,2,DEN,WAS,4.168216413119488,10.148876723479086,0.4107071675702257,0.5954520141618818,-2,0
2023,2,DAL,NYJ,12.725440355012328,10.148876723479086,1.253876729586482,0.7696134862873615,20,1
2023,2,LA,SF,-4.772264261,10.148876723479086,-0.470225858,0.3910423093351158,-7,0
2023,2,TEN,LAC,1.468800958640795,10.148876723479086,0.14472547047918843,0.5339220251414402,3,1
2023,2,CAR,NO,-7.220172746,10.148876723479086,-0.7114258,0.33779599609149535,-3,0
2023,2,JAX,KC,-9.157909646,10.148876723479086,-0.90235697,0.297779308,-8,0
2023,2,HOU,IND,2.2957881142745578,10.148876723479086,0.2262110553538727,0.5529291417267698,-11,0
2023,2,DET,SEA,0.4357588066246558,10.148876723479086,0.042936653828550546,0.5100749562447526,-6,0
2023,2,CIN,BAL,-3.95458888,10.148876723479086,-0.389657791,0.40935266958911526,-3,0
2023,2,BUF,LV,6.5593253260504625,10.148876723479086,0.646310474,0.6480950745668039,28,1
2023,2,ATL,GB,-3.203234739,10.148876723479086,-0.315624559,0.42635510888095207,1,1
2023,2,PHI,MIN,4.5094425963153375,10.148876723479086,0.4443292316166274,0.6030964576865921,6,1
2023,2,TB,CHI,5.636981435,10.148876723479086,0.5554290971380274,0.6280612980418714,10,1
2023,3,CIN,LA,-0.014674957,10.082843562606646,-0.001455438,0.49965844951350996,3,1
2023,3,TB,PHI,-3.326248016,10.082843562606646,-0.32989186,0.4230667859834695,-14,0
2023,3,LV,PIT,3.1392027612386824,10.082843562606646,0.3113410162268873,0.5726566105330139,-5,0
2023,3,KC,CHI,13.23755833126975,10.082843562606646,1.3128794718548165,0.7800263005221544,31,1
2023,3,ARI,DAL,-8.961965558,10.082843562606646,-0.888833145,0.30054174738152384,12,1
2023,3,SEA,CAR,5.3375407596007625,10.082843562606646,0.5293685979018489,0.6222491739326923,10,1
2023,3,WAS,BUF,-9.594359942,10.082843562606646,-0.95155299,0.2878294023827332,-34,0
2023,3,NYJ,NE,-6.337456506,10.082843562606646,-0.628538613,0.3557923614565759,-5,0
2023,3,BAL,IND,10.057532214915463,10.082843562606646,0.9974896617671375,0.7213170856931755,-3,0
2023,3,MIA,DEN,3.4338738189867266,10.082843562606646,0.34056601172725043,0.5793899020140573,50,1
2023,3,JAX,HOU,-0.044474549,10.082843562606646,-0.004410913,0.49896488362367436,-20,0
2023,3,GB,NO,2.048549493755495,10.082843562606646,0.20317180178742136,0.5475654598445661,1,1
2023,3,DET,ATL,0.7588492275342642,10.082843562606646,0.07526143,0.5176559773770911,14,1
2023,3,CLE,TEN,1.3641921682030036,10.082843562606646,0.13529835702918797,0.5317172394558449,24,1
2023,3,SF,NYG,14.109984716628269,10.082843562606646,1.3994052996078137,0.7947970626240725,18,1
2023,3,MIN,LAC,1.386336629304218,10.082843562606646,0.13749460860878598,0.5322309817775701,-4,0
2023,4,NYG,SEA,-3.799533369,10.441029013106936,-0.36390411,0.41524965015719073,-21,0
2023,4,SF,ARI,12.419824660400177,10.441029013106936,1.1895211329083752,0.7579483813804964,19,1
2023,4,DAL,NE,4.961929599752153,10.441029013106936,0.47523377183640564,0.6100883366834897,35,1
2023,4,LAC,LV,6.647577816288222,10.441029013106936,0.6366784162694422,0.6459900385732624,7,1
